内容摘要	属性			
育儿 | 孩子，如果有人打了你！育儿 | 孩子，如果有人打了你！	非敏感			
如梦奇谭如梦奇谭	非敏感			
16死25伤的重大事故，1份“简要”的调查报告，结果4个月后……16死25伤的重大事故，1份“简要”的调查报告，结果4个月后……	敏感			
醇熟康城∣理想居住地，怎么能少了公园陪伴？醇熟康城∣理想居住地，怎么能少了公园陪伴？	非敏感			
岳塘区强力推进2018年度污染防治工作岳塘区强力推进2018年度污染防治工作	非敏感			
2018年上半年南通楼市行情解读与趋势分析（下）2018年上半年南通楼市行情解读与趋势分析（下）	非敏感			
中原第一漂旅游度假“炎值”爆表，来老界岭凉爽一夏！中原第一漂旅游度假“炎值”爆表，来老界岭凉爽一夏！	非敏感			
致我们终将远离的子女…看后感触极深，所有人都该看看！致我们终将远离的子女…看后感触极深，所有人都该看看！	非敏感			
开在垃圾场的网红餐厅，用塑料当钞票，每天竟有几百人排队吃？开在垃圾场的网红餐厅，用塑料当钞票，每天竟有几百人排队吃？	敏感			
龙山县司法局业务用房室内装修与室外附属工程建设项目施工招标流标公示龙山县司法局业务用房室内装修与室外附属工程建设项目施工招标流标公示	非敏感			
【方城县释之街道人大视察城建重点项目】为排查解决辖区城市建设项目中存在..【方城县释之街道人大视察城建重点项目】为排查解决辖区城市建设项目中存在的问题，更好地支持服务好重点项目，确保项目建设优质、高效推进，近日，方城县释之街道人大联络处组织驻地的14名市、县人大代表对城建重点项目进行专项视察。视察组一行在方城县住房和城乡建设局有关负责人陪同下，先后对中心城区七峰路北延道路建设项目、长江路北端道路综合改造项目、龙泉路西延道路建设项目、释之路拓宽综合改造项目、韦庄垃圾中转站建设项目、广安路西延道路建设项目共6处施工现场进行实地视察，听取相关社区党支部书记关于项目建设情况的汇报，对项目进展提出了意见和建议。人大代表们指出，城建重点项目是完善城市功能、优化基础条件、改善人居环境的坚实支撑，是创建全国文明县城、国家卫生县城、国家园林县城的重要保障，是增强城区居民获得感、幸福感、安全感的有力抓手，必须坚持规划先行、质量达标、管理到位，确保前瞻性、科学性、实用性相统一，实现城建重点项目有序、优质、高效、安全施工，妥善解决征地、拆迁、补偿等方面的利益诉求和矛盾纠纷，按照时间节点圆满完成建设任务。（张栋察）	非敏感			
特朗普??咬的我脚好痒 http://t.cn/RyNSzTq ??南..特朗普??咬的我脚好痒 南阳·独山大道	非敏感			
卧龙区召开“唱响白河”群众文化活动总结表彰会卧龙区召开“唱响白河”群众文化活动总结表彰会	非敏感			
南阳城区的“晒人路”记者实地测试：有树荫温度相差7℃南阳城区的“晒人路”记者实地测试：有树荫温度相差7℃	非敏感			 
2018年7月7日鸡公山国际避暑文化节在河南阳鸡公山盛大开幕！2018年7月7日鸡公山国际避暑文化节在河南阳鸡公山盛大开幕！	非敏感			
太壮观！黄河小浪底再次霸屏央视！隔着屏幕已被震撼，一起来孟津耍吧！太壮观！黄河小浪底再次霸屏央视！隔着屏幕已被震撼，一起来孟津耍吧！	非敏感			
淅川县李营、后河2个贫困村水利基础设施及配...淅川县李营、后河2个贫困村水利基础设施及配...	非敏感			
揭秘全国传销十大重灾区，万万想不到广西竟然排在第一！揭秘全国传销十大重灾区，万万想不到广西竟然排在第一！	敏感			
淅川县金河镇扶贫产业基地水利配套项目勘察设...淅川县金河镇扶贫产业基地水利配套项目勘察设...	非敏感			
内乡：专家送教到深山 现场支招助发展内乡：专家送教到深山 现场支招助发展	非敏感			
郑州市二七区陇西国际城小学关于2018年二...郑州市二七区陇西国际城小学关于2018年二...	非敏感			
南阳天气预报 | 一周天气、限行信息、空气质量指数pm2.5实时监测（..南阳天气预报 | 一周天气、限行信息、空气质量指数pm2.5实时监测（7月16日）	非敏感			
就不能养儿子！我把同学打了。催人泪下啊。”为了将来奋斗，由韩国抒情美声..就不能养儿子！我把同学打了。催人泪下啊。”为了将来奋斗，由韩国抒情美声组合Noel的李相昆演唱！《九家之书》OST《爱情很痛》…… 抚顺·南阳小区	非敏感			
