标题摘要	属性
#言和[超话]##2018言和庆生会# @言和PROJECT     ..#言和[超话]##2018言和庆生会# @言和PROJECT       言和小天使生日快乐！！！     哎呀呀，今天你生日，我为你画了一幅画，（一不小心画成男孩子了）虽然没有上色，虽然有点简陋，虽然肢体有点不协调，虽然画的不太像你……     但是！！还是祝你生日快乐！！接下来也要继续努力呦！！ 平顶山·光明路街区	非敏感
突然喜欢jk风 http://t.cn/R2Wi346 ​​平顶山·东..突然喜欢jk风 平顶山·东环路	非敏感
推荐 | 藏族实力摇滚唱将阿桑格来鹏措最新单曲《故乡雪域》震撼推出，网..推荐 | 藏族实力摇滚唱将阿桑格来鹏措最新单曲《故乡雪域》震撼推出，网易云首发！	非敏感
2018全国残疾人优惠政策汇总（上）2018全国残疾人优惠政策汇总（上）	非敏感
[平顶山学院吧]2018体育系飘过！！有没有一样的！！！[平顶山学院吧]2018体育系飘过！！有没有一样的！！！	非敏感
并不是人人都像我这么闲 http://t.cn/R2dy3O5 ​​汝..并不是人人都像我这么闲 汝州·杨楼镇	非敏感
我一定是第一个送祝福的人！！！！[挤眼][挤眼] http://t.c..我一定是第一个送祝福的人！！！！ 平顶山·马楼乡	非敏感
前1000名及其他前1000名及其他	非敏感
又一次失眠，失眠，失眠。自己背负了太多太多的压力，无处宣泄，每天都是被..又一次失眠，失眠，失眠。自己背负了太多太多的压力，无处宣泄，每天都是被责骂，却无处释放。放不下你也同样放不下我自己。 平顶山·焦店镇	敏感
《#甄嬛传# 》全剧最气人最过瘾的一段！看#甄嬛#如何报复#安陵容#！..《#甄嬛传# 》全剧最气人最过瘾的一段！看#甄嬛#如何报复#安陵容#！痛快 http://t.cn/Rp4Dv2l 平顶山·鹰城之夜KTV	敏感
单车勇闯大西北（6）--平民玩家合法轻体验罗布泊攻略单车勇闯大西北（6）--平民玩家合法轻体验罗布泊攻略	非敏感
《河南工人日报》战略合作单位《河南工人日报》战略合作单位	非敏感
杭州P2P暴风：两体育馆成受害人集中营...... 是由于楼市的摇号政..杭州P2P暴风：两体育馆成受害人集中营...... 是由于楼市的摇号政策？ 楼市：怪我咯！	敏感
南阳各县经济综合实力最新排名!看看方城县排第几？南阳各县经济综合实力最新排名!看看方城县排第几？	非敏感
宁洛高铁设计目标时速350公里每小时，贯通了河南、安徽、江苏三大省， ..宁洛高铁设计目标时速350公里每小时，贯通了河南、安徽、江苏三大省， 争取纳入国家十三五规划中，途经南京、蚌埠、阜阳、周口、漯河、平顶山、洛阳等城市。 ​​	非敏感
南京到洛阳高铁修建计划。宁洛高铁设计目标时速350公里每小时，贯通了河..南京到洛阳高铁修建计划。宁洛高铁设计目标时速350公里每小时，贯通了河南、安徽、江苏三大省， 争取纳入国家十三五规划中，途经南京、蚌埠、阜阳、周口、漯河、平顶山、洛阳等城市。	非敏感
孟姜女不姓“孟”？那些被我们误解了千年的人名！孟姜女不姓“孟”？那些被我们误解了千年的人名！	非敏感
我只想减个肥而已。[二哈] http://t.cn/R2dy3Ak ​..我只想减个肥而已。 平顶山·鲁阳街区	非敏感
突然想到了这句“还君明珠双泪垂，恨不相逢未嫁时” http://t.c..突然想到了这句“还君明珠双泪垂，恨不相逢未嫁时” 平顶山·龙山街区	非敏感
MEN2摄影搞事情了啊 免费价值1899 的写真走起来 想要拍的吗 识..MEN2摄影搞事情了啊 免费价值1899 的写真走起来 想要拍的吗 识别图中二维码或者 加微信15137573387 等你呦 平顶山·北渡镇	非敏感
[平顶山学院吧]请问专升本市场营销属于哪个校区？这几天学校还开放吗？被..[平顶山学院吧]请问专升本市场营销属于哪个校区？这几天学校还开放吗？被贵校录	非敏感
日子过的好快啊[泪]都快过半了今天过的超级开心[可爱]主题就是逛吃加秀..日子过的好快啊都快过半了今天过的超级开心主题就是逛吃加秀恩爱嘻嘻配上最喜欢的歌，晚安啦 http://t.cn/RBSY9Le 平顶山同城	非敏感
从期望走到失望、或是没有什么值得我在去付出、 http://t.cn/..从期望走到失望、或是没有什么值得我在去付出、 汝州·洗耳河街区	非敏感
今天无聊[失望]在B站看了王先生的采访，发现王先生说话时真的比以前咬字..今天无聊在B站看了王先生的采访，发现王先生说话时真的比以前咬字清晰了很多，弹幕上有人说是因为上了北电表演课学习了台词才好很多，可是我觉得难道不是因为高三？上语文课背书背的吗？晚安王先生 平顶山·冢头镇	非敏感
为什么打叙利亚，美国:我们怀疑他们有大规模杀伤性武器，那为什么不打俄罗..为什么打叙利亚，美国:我们怀疑他们有大规模杀伤性武器，那为什么不打俄罗斯和中国？美国:他们真有大规模杀伤性武器 平顶山·平顶山学院	敏感
“在所有你想珍惜的关系里，问心无愧就好 ” ​​​​。 ​​​ htt..“在所有你想珍惜的关系里，问心无愧就好 ” ​​​​。 ​​​ 汝州·洗耳河街区	非敏感
终于看上了 ‘药神’ [偷笑]和发小愉快的一天在虾尾中结束~ http..终于看上了 ‘药神’ 和发小愉快的一天在虾尾中结束~ 汝州·洗耳河街区	非敏感
分享视频 http://t.cn/R5UsU0p http://t.c..分享视频 http://t.cn/R5UsU0p 牡丹江·宝丰装饰材料城内28号	非敏感
原来一段时间不联系一个人，最后就真的不想再联系了。如果余生你不主动找我..原来一段时间不联系一个人，最后就真的不想再联系了。如果余生你不主动找我，我想这辈子不会和你再有任何交集 平顶山·城关乡	非敏感
水电站厂房组合水电站厂房组合	非敏感
总是有一些这样那样的问题困扰我，找不到解决的办法，是自己太优柔寡断还是..总是有一些这样那样的问题困扰我，找不到解决的办法，是自己太优柔寡断还是太没主见，亦或是已经没了往日的智慧和激情，太尴尬的位置和状态，错过了就回不去了……… 平顶山同城	非敏感
加油＾０＾~熬夜啦 http://t.cn/R2dy3Rq ​​汝州·..加油＾０＾~熬夜啦 汝州·洗耳河街区	非敏感
[平顶山学院吧]学长学姐们229能上贵校专科么？学校环境住宿条件和教学..[平顶山学院吧]学长学姐们229能上贵校专科么？学校环境住宿条件和教学质量怎	非敏感
平顶山学院平顶山学院	非敏感
超级帅的爸爸[泪][泪]不敢想他二十岁时会帅成啥样[泪][泪]岁月神偷..超级帅的爸爸不敢想他二十岁时会帅成啥样岁月神偷，爱你老爸 平顶山·平顶山站	非敏感
#世界杯吐槽大会#法国必胜 http://t.cn/RJvLyGy ​..#世界杯吐槽大会#法国必胜 平顶山·鹰城广场（商圈）	非敏感
