标题摘要	属性
我的家人  小杰哥哥很荣幸做你的歌迷朋友感谢你 感谢你的音乐 感谢那些..我的家人  小杰哥哥很荣幸做你的歌迷朋友感谢你 感谢你的音乐 感谢那些年的我们您在Star敏儿心中的NO.1是不会变的请相信我 不会忘记初心有华人的地方就会有张杰的音乐你正在慢慢实现 而我正在努力到现场去见证遇见过你 真的 真的  真的 真的 一切都值得 Star敏儿听歌手张杰唱到80岁?? 8.11鸟巢 不见不散我的崽崽   歌手尤长靖  很开心遇见你还是原来的话语期待个专 期待个唱 期待你各方面变得更加完美 期待10年后的你三年之约 我记得歌手尤长靖 未来可期加油啦 麻麻爱你7.28武汉 场馆外见我的boy    源儿哥遇见你我会有多幸运谢谢你520请我看电影是非常期待我们相遇的那一刻了如果可以  这两年来一趟郑州吧未来  郑州见 平顶山见 CP:敏儿and源儿  祝我们幸福??     杰星 这辈子都不会脱饭的cp    杰星糖最好吃最甜不接受任何反驳！！！	非敏感
爱学习的大橘和同款睡姿的狗三?? ?? ?? ?? ??? 狗子们，别..爱学习的大橘和同款睡姿的狗三?? ?? ?? ?? ??? 狗子们，别睡啦，快起来陪我学习~~ 平顶山·河南城建学院	非敏感
[舞钢吧]舞钢的谦职妹 问我呀[舞钢吧]舞钢的谦职妹 问我呀	非敏感
平顶山党氏宗亲爱心再行动平顶山党氏宗亲爱心再行动	非敏感
党家人聚在一起，有一个最大特点，你知道吗？党家人聚在一起，有一个最大特点，你知道吗？	非敏感
我也不知道………… http://t.cn/R0He0Qc ??平顶山..我也不知道………… 平顶山·轻工路街区	非敏感
仲夏寻梦：丁酉端午行纪仲夏寻梦：丁酉端午行纪	非敏感
有无数次想问你在干什么 但还是忍住了 反正你没在想我就是了 http:..有无数次想问你在干什么 但还是忍住了 反正你没在想我就是了 平顶山同城	非敏感
【农事记忆】 垛麦秸垛【农事记忆】 垛麦秸垛	非敏感
一家四口吃完这种当季瓜全部入院，3岁女儿身亡！一家四口吃完这种当季瓜全部入院，3岁女儿身亡！	敏感
明天就回大北京了，结束在娘家躺尸的日子。贼想我昊和我狗砸。 http:..明天就回大北京了，结束在娘家躺尸的日子。贼想我昊和我狗砸。 平顶山·河南城建学院	非敏感
中原经济区30城市最新排名来了！快看看晋城排名中原经济区30城市最新排名来了！快看看晋城排名	非敏感
"""忍气吞声”和“委曲求全”都是烂品格，你觉得自己是顾全大局作出了牺牲的..""忍气吞声”和“委曲求全”都是烂品格，你觉得自己是顾全大局作出了牺牲的好人，可实际上并没有人会想要感谢你，他们只会觉得——你傻，你好欺负，你该。 ? ???? 汝州·煤山街区"	敏感
河南省平顶山市鲁山县尧山镇天龙池景区 http://t.cn/RdX3..河南省平顶山市鲁山县尧山镇天龙池景区 http://t.cn/RdX3412 ??	非敏感
[鲁山吧]鲁山的大學生 问我呀[鲁山吧]鲁山的大學生 问我呀	非敏感
有车的平顶山人千万当心！加油站女子遭曝光，太可恶了！有车的平顶山人千万当心！加油站女子遭曝光，太可恶了！	敏感
平顶山人注意：快入伏了，入伏天身体最怕6件事，尤其是第四件！平顶山人注意：快入伏了，入伏天身体最怕6件事，尤其是第四件！	非敏感
河南确定162个乡村振兴示范乡镇！大漯河这8个乡镇入选！河南确定162个乡村振兴示范乡镇！大漯河这8个乡镇入选！	非敏感
被判刑的农民工，谁认识？今天整个平顶山都在看！被判刑的农民工，谁认识？今天整个平顶山都在看！	敏感
http://t.cn/RopfPtj[星星][星星][星星][星星]..http://t.cn/RopfPtj，超级大咖演技精彩大片！随时关注我的偶像动态 平顶山·闺蜜Mall线上商城	非敏感
山高路远，还有很长的路要走…… http://t.cn/R2dy3Lc..山高路远，还有很长的路要走…… 平顶山·露峰街区	非敏感
辟谣！白龟山水库要泄洪？相关部门回应：没有接到通知！辟谣！白龟山水库要泄洪？相关部门回应：没有接到通知！	非敏感
别辜负每一个当下明天不会比今天更年轻了 http://t.cn/R2d..别辜负每一个当下明天不会比今天更年轻了 平顶山·五一路街区	非敏感
无聊熬夜 http://t.cn/RNhceeP ??平顶山·广阔天地..无聊熬夜 平顶山·广阔天地乡	非敏感
偶尔停下来，想清楚再走，那样速度会快得多。 http://t.cn/R..偶尔停下来，想清楚再走，那样速度会快得多。 平顶山同城	非敏感
"白茶清欢无别事,温柔只给意中人 http://t.cn/RyNSvDE..白茶清欢无别事,温柔只给意中人 平顶山·北渡镇"	非敏感
广播纪实文学《梁家河》第一集：近平回来了广播纪实文学《梁家河》第一集：近平回来了	非敏感
全省扶贫广播现场会在叶县召开丨突出转型高质量 助力中原更出彩 市委书记..全省扶贫广播现场会在叶县召开丨突出转型高质量 助力中原更出彩 市委书记周斌接受《河南日报》和河南电视台专访	非敏感
加微信17688513441刺激多水 http://t.cn/RO7c..加微信17688513441刺激多水 舞钢·尹集镇	非敏感
七月的门源，一步一景，美到犯规七月的门源，一步一景，美到犯规	非敏感
成都富士康两个月！19元/小时！23成都富士康两个月！19元/小时！23	非敏感
长沙蓝思科技18长沙蓝思科技18	非敏感
上海企业18元/小时！22上海企业18元/小时！22	非敏感
晚安啦 很喜欢你敢不敢来梦里[doge] http://t.cn/R2..晚安啦 很喜欢你敢不敢来梦里 平顶山·五一路街区	非敏感
昆山好孩子4000-4800元长白班！18昆山好孩子4000-4800元长白班！18	非敏感
郑州富士康高返费！18郑州富士康高返费！18	非敏感
分享图片 http://t.cn/RJvLyGy ??平顶山·鹰城广场..分享图片 平顶山·鹰城广场（商圈）	非敏感
就这样一年了……[喜][男孩儿][女孩儿][喜] http://t.c..就这样一年了…… 平顶山·九里山街区	非敏感
[宝丰吧]宝丰的姑娘 问我呀[宝丰吧]宝丰的姑娘 问我呀	非敏感
我好想你 http://t.cn/R2WxH64 ??舞钢市我好想你 舞钢市	非敏感
看完《我不是药神》觉得这个题材的作品能过审也是一种进步，这里面有个无法..看完《我不是药神》觉得这个题材的作品能过审也是一种进步，这里面有个无法调和的矛盾，没有高利润就没有研发新药的动力，高利润带来的后果是好多人买不起，单从片子里看，片名不应该叫药神，更应该叫药侠，程勇颇有侠义心肠，为这部片子点赞！ 汝州·洗耳河街区	非敏感
考虑考虑可口可乐了 http://t.cn/R2dyu82 ??平顶山..考虑考虑可口可乐了 平顶山·高庄街区	非敏感
你笑就笑捂什么嘴！想要我的命你就直说啊！啊啊啊啊啊啊啊甜死了！ htt..你笑就笑捂什么嘴！想要我的命你就直说啊！啊啊啊啊啊啊啊甜死了！ 平顶山·建设路街区	非敏感
#世界杯吐槽大会#感觉自己一1张吉利自由舰 http://t.cn/R..#世界杯吐槽大会#感觉自己一1张吉利自由舰 平顶山·熊背乡	非敏感
#世界杯吐槽大会#图图他 http://t.cn/ROPcmwQ ??..#世界杯吐槽大会#图图他 平顶山·熊背乡	非敏感
海至深是梦、夜至深是黎明。 http://t.cn/R2dy3XC ?..海至深是梦、夜至深是黎明。 平顶山·龙山街区	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;???&nbsp;&n..???谋生挣钱的方式各种各样。近日，摄影师在山西芮城农村遇到一对父子，他们靠着一台价格不高的照相机和特有的营销手段，游走在广大农村，以给老年人拍照为职业，不但月收入达到6000元左右，而且轻松自在。“我们干了5年，几乎走遍了全国，挣得虽然不多，但非常自由，感觉比给别人打工强多了。”7月1日，24岁的年轻小伙子对摄影师说。经了解，这对父子姓岳，父亲今年54岁，儿子24岁，两人来自河南平顶山，常年奔走在全国各地的农村，靠给人拍照谋生。小岳说，这门生意最初是他想的主意，因为在他们当地，做这行的人不少，且看着生意都不错，所以家里也没阻挡，给买了面包车和照相机、打印机等设备。当地做这一行的大多是夫妻，因为小岳年纪小，老岳不放心，于是他们就组成了父子档。图为父子俩的面包车一进村，就引起村民的好奇围观。父子俩的面包车上贴着“50岁以上老人免费拍照”的字样，村里一些年纪大的老人看到后，有胆大的尝试着让老岳拍了一张，小岳现场打印出16寸的照片，然后真的分文不取地送给老人，其他人看到后，也纷纷要求拍照。图为老岳在拍照前给老人整理头发。“我们俩是有分工的，我父亲拿相机拍照，我负责用笔记本电脑合成影像、打印。只要是50岁以上的老人，我们照一张真的不收钱，但要是塑封、装框，就要收钱了，塑封是10块钱，装框20块钱。”小岳说。图为老岳给一位80多岁的老人拍照。小岳介绍，现在农村年轻人都出去打工，留在村里的大多是老年人，所以他们的客户主要就是老人，笔记本电脑中的人像着装模板也是专为老年人设计的。图为老岳将打印出的照片展示给照过相的老人看。小岳说的模板其实是穿着不同服装的人像造型。老岳拍完照后，小岳将被拍照者的头像与模板合并，重新形成一张拥有华丽服装的新照片。“我们这是换服装，你想要什么样的服装都行，可以选的。”小岳这样对要拍照的老人说。图为小岳在处理和打印照片。图为一位老人举着自己刚刚打印出来的照片。现实中的她穿着体恤汗衫，所处的环境是村里的土墙，照片中她却是一身很好看的红衣，背景则是某处美丽的景点。一位大娘看到小岳手中刚刚打印出的照片，拍着手笑个不停。从来没有穿过旗袍的她，看到照片中的自己竟穿上了一身漂亮的旗袍，就像明星一样，这让她多少有些不好意思，“这还是我吗？我有这么好看吗？”看到越来越多的村民跑来拍照，小岳开始为村民介绍，“打印出来的相片最好塑封一下，你们家里都有潮气，不封的话，时间长了会掉色，塑封后再加个框子，脏了用毛巾擦一下就干净了，还能保存很多年。”不少老人听了觉得有道理，这么好的一张照片要是真的掉色就不好了，于是纷纷拿出30元塑封、装框。图为一位老人探着头看老岳在给自己的照片装框。老岳说，他们从老家出来到一个地方后，一般早上7点出来做生意，晚上7点左右回去，遇到刮风下雨就在旅馆休息，效益好的情况下一个月能挣五六千元，“这个生意不算太累，挣得也可以，比打工强。”图为老岳给一名装框的村民找零钱。????	非敏感
聊天约+V信190087333 http://t.cn/R0HFPU2..聊天约+V信190087333 汝州·庙下乡	非敏感
?? 近段时间入职了一个做手工活赚钱的，做了段时间也赚到了来给你们分享..?? 近段时间入职了一个做手工活赚钱的，做了段时间也赚到了来给你们分享一下?? 想做手工活的＋我微信(扫描下方二维码即可)适合孕妈，宝妈，学生。上班族，待业的，在家闲着不知道干嘛的，都可以做， 汝州·纸坊乡	非敏感
为中华之崛起而读书，是我们的使命。 http://t.cn/R2WxH..为中华之崛起而读书，是我们的使命。 平顶山·卫东区	非敏感
[平顶山吧]平顶山是不是有a3驾照就可以开公交了啊[平顶山吧]平顶山是不是有a3驾照就可以开公交了啊	非敏感
《管理体系审核指南》报批稿初稿(1)doc下载《管理体系审核指南》报批稿初稿(1)doc下载	非敏感
这是一个很快的世界人们默契的在一起然后再不动声色的分开 http://..这是一个很快的世界人们默契的在一起然后再不动声色的分开 平顶山·张店乡	非敏感
[平顶山学院吧]有暖气吗[平顶山学院吧]有暖气吗	非敏感
朵色新款口红那个是你的菜，欢迎来种草[微风][微风][微风]#朵色弥尚..朵色新款口红那个是你的菜，欢迎来种草#朵色弥尚[超话]##朵色[超话]##彩妆[超话]##朵色Dvz官方微博##朵色彩妆##dvz朵色官方微博# 汝州·洗耳河街区	非敏感
"抖音热门播放加粉vx：ww54204 [右哼哼] 人有时候变的很疯狂,..抖音热门播放加粉vx：ww54204  人有时候变的很疯狂, 没想到签名比人还疯狂! http://t.cn/RBVJSFl 淄博·凤凰商场(鲁山大道)"	非敏感
终于到家了，去洛一天半，前期努力没有白费，签单的感觉虽然很不错，(就像..终于到家了，去洛一天半，前期努力没有白费，签单的感觉虽然很不错，(就像在德邦开了一个大票一样，)不过更感觉到沉甸甸的责任。有人说我，你只要拿出德邦时的一半激情与干劲，这个事就做成了，我也认可了这个说法。 平顶山·湖滨路街区	非敏感
2018年河南平顶山汝州市赴高等院校直接招聘高中教师120人公告2018年河南平顶山汝州市赴高等院校直接招聘高中教师120人公告	非敏感
平顶山农村太阳能发电公司平顶山农村太阳能发电公司	非敏感
好像又有一段时间没来更新我的微博，大概是因为最近过的太舒服了吧[挤眼]..好像又有一段时间没来更新我的微博，大概是因为最近过的太舒服了吧   现在的心态越来越平和了，竟然在很多事情上开始安慰起我妈来了，今晚跟我妈聊天，她会觉得对我未来的工作和感情有很多担忧，我却觉得活着就很幸福了。以前看人间世，觉得每一天都有那么多意外发生，所以活着的每一天都开开心心的，有自己的小目标并朝着它努力，让自己越来越好就好了。再多的担忧都是无用的，我就不忘初心，保持自我的过下去，平和的面对接下来的每一天就很好。我也始终觉得我们遇见的每一个人，每一件事都是有它的意义在的，有些事情经历过了是真的让我觉得我有成长的，即使过程那么痛苦，但我熬过来了，像是重生。这样让我觉得舒服又踏实的感觉还是第一次有。   我现在很好，希望那些让我成长的人，在我不知道的地方也依旧可以过得好，真心的 平顶山·杨庄镇	非敏感
第四天[doge][doge]真的要疯了………唯一开心的瞬间哈哈，小弟..第四天真的要疯了………唯一开心的瞬间哈哈，小弟弟追着我跑哈哈哈 平顶山·五一路街区	非敏感
【领创物业】7月第一周工作简报【领创物业】7月第一周工作简报	非敏感
啊啊啊啊，好想谈恋爱，都有蓝朋友了，就我没有[允悲][允悲][允悲][..啊啊啊啊，好想谈恋爱，都有蓝朋友了，就我没有，身边的朋友都散发着恋爱的气息，这是要把我这只单身狗刺激死 汝州·洗耳河街区	非敏感
今天还有件事特别值得高兴，最好的伙计兵哥，成功升级当爸爸，这年头诞生双..今天还有件事特别值得高兴，最好的伙计兵哥，成功升级当爸爸，这年头诞生双胞胎女儿啊，堪比人生赢家。千语千寻，名字都这么好@泛舟易流年 平顶山·湖滨路街区	非敏感
犇妈从土豪国带回来的礼物，据说香奈儿的香水很多是用它稀释的，点了一滴，..犇妈从土豪国带回来的礼物，据说香奈儿的香水很多是用它稀释的，点了一滴，妈呀，果然浓度太高被熏晕了。聚会感触：娃娃还是要培养，看看我犇，又变帅了街舞钢琴66的，还会英语、阿拉伯语、法语，还有醴陵话哈哈哈。。。 ??	非敏感
????? ??????当你说太晚的时候，那可能是你退却的借口没有人能..????? ??????当你说太晚的时候，那可能是你退却的借口没有人能阻止你成功除了你自己该炫自己的时候千万不要放手 平顶山·北渡镇	非敏感
三甲医院的医生和35岁的煤企员工隔座珠穆朗玛峰 http://t.cn..三甲医院的医生和35岁的煤企员工隔座珠穆朗玛峰 平顶山·乐龄爱养老服务中心	非敏感
【汝州党建】平顶山市农村城市党建业务培训班在我市党校成功举办【汝州党建】平顶山市农村城市党建业务培训班在我市党校成功举办	非敏感
其实越来越享受一个人慢慢变酷 http://t.cn/RBSY9Le ..其实越来越享受一个人慢慢变酷 平顶山同城	非敏感
