标题摘要	属性
分享图片 http://t.cn/R2dy3Rq ​​汝州·洗耳河街区分享图片 汝州·洗耳河街区	非敏感
世界杯冷知识：英格兰在世界杯中10：1美国却没赢世界杯冷知识：英格兰在世界杯中10：1美国却没赢	非敏感
比起爬山我更喜欢整我弟 http://t.cn/RI4myEM ​​平..比起爬山我更喜欢整我弟 平顶山·神牛大峡谷	非敏感
微·闪小说百日赛059微·闪小说百日赛059	非敏感
中国瓷器的十大名窑是哪几个中国瓷器的十大名窑是哪几个	非敏感
午夜秀场~biu~（公公生病去郑州住院了，他去陪护，结婚以来第一次晚上..午夜秀场~biu~（公公生病去郑州住院了，他去陪护，结婚以来第一次晚上不在家，是否也值得记录一下？） 舞钢·垭口街区	非敏感
活力优益C#喝彩世界杯# 我在微博中参与了【世界杯趣味竞猜：【边看边猜..活力优益C#喝彩世界杯# 我在微博中参与了【世界杯趣味竞猜：【边看边猜】2018年世界杯 法国VS克罗地亚 谁能最终捧杯？选择了A.法国】！玩赚世界杯竞猜！动动手指即可瓜分千万现金红包！@平顶山一格婚礼 @我哪有说谎阿 @久久爆品汇招代理吧 ~~http://t.cn/RBXdQiR ​​	非敏感
#东莞身边事# #东莞微分享# 【小学生也是拼了：边吃婚宴边写作业，吃..#东莞身边事# #东莞微分享# 【小学生也是拼了：边吃婚宴边写作业，吃到一半回学校上课】 3月5日，河南平顶山一婚宴饭桌上，一个小女孩在狂写作业，她说因来吃婚宴路途遥远没时间写，就在桌上边吃边写。最后因赶回去上学，吃一半就跑。http://t.cn/REYnOGN?? ​​	非敏感
喜欢梅西 http://t.cn/RJvLyGy ​​平顶山·鹰城广场..喜欢梅西 平顶山·鹰城广场（商圈）	非敏感
[信阳城建吧]集中说无工而不富 制造业强则国强 靠地财政核动力印钞是恶..[信阳城建吧]集中说无工而不富 制造业强则国强 靠地财政核动力印钞是恶性循环	敏感
#世界杯#看见了 http://t.cn/R2dyu82 ​​平顶山·..#世界杯#看见了 平顶山·高庄街区	非敏感
1天30趟！平顶山男子靠骡子每天运6吨石料上山1天30趟！平顶山男子靠骡子每天运6吨石料上山	非敏感
#2018世界杯# 我就服克罗地亚，半场3个球，全是克罗地亚制造的，佩..#2018世界杯# 我就服克罗地亚，半场3个球，全是克罗地亚制造的，佩服！大力神杯最终归谁，敬请期待。。。。 平顶山同城	非敏感
遇见的第二个执着的姑娘 只可惜在错的时间遇见我… http://t.c..遇见的第二个执着的姑娘 只可惜在错的时间遇见我… 南京·平顶山路	非敏感
#世界杯#中 http://t.cn/R2dyuBh ​​平顶山·杨庄..#世界杯#中 平顶山·杨庄镇	非敏感
#世界杯#名字 http://t.cn/R2dyuBh ​​平顶山·杨..#世界杯#名字 平顶山·杨庄镇	非敏感
今天心情好出来晒晒 http://t.cn/R2dy3L1 ​​平顶山..今天心情好出来晒晒 平顶山·让河乡	非敏感
EOD133墨董伯仁：生于西魏，历经北周、陈，隋朝初年尚在，汝南（今属..EOD133墨董伯仁：生于西魏，历经北周、陈，隋朝初年尚在，汝南（今属河南）人。多才艺，官至光禄寺大夫殿内将军。工画佛像、人物、楼台、车马，与展子虔同时入隋，并称“董展”。曾在汝州白雀寺等地作壁画，备受唐代张彦远等人的看重。《贞观公私画史》、《宣和画谱》等著录其作品6件，今画迹已无存于世。	非敏感
组织会员企业捐赠环卫设施组织会员企业捐赠环卫设施	非敏感
好爱你😘 http://t.cn/R2dy3Ma http://t...好爱你😘 http://t.cn/R2dy3Ma 平顶山·薛店镇	非敏感
我买的法国胜[傻眼] http://t.cn/RxeUvQa ​​平顶..我买的法国胜 平顶山·平顶山站	非敏感
再见了平顶山，希望一切如愿，海内存知己天涯若比邻！ http://t...再见了平顶山，希望一切如愿，海内存知己天涯若比邻！ 平顶山·平顶山市体育村	非敏感
为梦助力 资助宣讲为梦助力 资助宣讲	非敏感
99％的平顶山人都吃过的一碗面！是家的味道，更是故乡的味道99％的平顶山人都吃过的一碗面！是家的味道，更是故乡的味道	非敏感
北汝河郏县城区段橡胶坝 盛夏施工忙！北汝河郏县城区段橡胶坝 盛夏施工忙！	非敏感
