标题摘要	属性
[月亮]最近总是失眠 睡不着因为满脑子都是院子啊院子🙄#平顶山花店#..最近总是失眠 睡不着因为满脑子都是院子啊院子🙄#平顶山花店##平顶山鲜花# ​​	非敏感
你改变不了已经发生的所以不要浪费时间想那么多了前进 放手 忘了它就这么..你改变不了已经发生的所以不要浪费时间想那么多了前进 放手 忘了它就这么回事 ​​​#每日一善# 平顶山·尧山镇	非敏感
林超是那种我觉得还挺慢热型的人。因为其实我俩刚认识的时候他对我也没有多..林超是那种我觉得还挺慢热型的人。因为其实我俩刚认识的时候他对我也没有多好，包括刚在一起的时候也没有说天天可知冷知热的关心。可是我发现随着时间一天天的增加，他对我越来越好，比如说，刚在一起的时候我说，什么什么水果好贵啊，都没舍得买着吃，他都会说，为啥不买啊，你直接买了不就行了，能花几个钱，又不是天天把这当饭吃。然而并不会有什么实质性行为，然后我就🙃但是随着时间的推移我就觉得他变了，现在我一说什么东西没舍得吃，他就转账或者红包立马都发了过来了，直接说去买吧。最近他姐还一直吐槽我说我天天虐待她弟超哥以前是挥金如土，现在是挥土如金啊自己不舍的吃不舍的穿，除了还他姐钱剩下的发完工资都直接给我了，什么时候都是先紧着我的事情来，先让我花。尤其是现在领了证，他的经典话语都是我以前挣钱都打游戏花了，现在不一样了现在我是要养老婆的人了，我不能乱花钱，我得留着钱让媳妇儿买衣服，买化妆品，出去玩花。我因为最近几个月工作做的不好，发的工资简直少到无法维持生计🙃然后都是他在养我，以前没怎么花过他的钱，现在猛的花的可多我就觉得内疚的时候他都会安慰我“没事啊媳妇儿，我挣钱是干啥啊，不就是为了让你花嘛，你不用管，就只管花就行了，没了跟我要”。有时候想想我超超也是可怜煽个情：我真的是不知道自己是有多好运能遇上林超，虽然也会吵架，但是双方都会思考，都会让步，都知道不会吵散。很感谢自己从一个不婚主义者到现在的很迅速的领证结婚依旧是觉得很幸福。那么问题来了，工资都上交了，手里就留几百块钱的超哥给我发红包的钱是从哪来的？ 平顶山·卫东区	敏感
[平顶山市二中吧]新生咨询贴[平顶山市二中吧]新生咨询贴	非敏感
what？白龟山水库要泄洪？what？白龟山水库要泄洪？	非敏感
帮帮他吧！漯河这位街头老人，为寻儿子已苦苦坚持了8年…帮帮他吧！漯河这位街头老人，为寻儿子已苦苦坚持了8年…	非敏感
你有你的普通话 我有我的河南话  不是很高端    但是很带劲[耶] ..你有你的普通话 我有我的河南话  不是很高端    但是很带劲      安排 平顶山·万寿步行街(兴宝路)	非敏感
为爱，请放手我的文字生活里没有家长理短，没有家事纷争，没有婆媳不和，没..为爱，请放手我的文字生活里没有家长理短，没有家事纷争，没有婆媳不和，没有翁婿不昧。因为我坚信，只要有爱，只要拥有包容，什么矛盾都能解决；因为我知道，家不是讲理的地方，家是爱的港湾，家是心灵驿站，家是累了倦了身心想偷懒的地方。前两天我接诊了一对年轻人，男生英俊壮实帅气，女生漂亮文静婀娜，是天生的一对，地设的一双，是你看一眼，还想再看一眼的帅哥靓妹。进得诊室，还没怎么问话，女生已是梨花带雨，泣不成声:他们本是一对恩爱夫妻，结婚不足一年，怀孕不到20周，却因为双方父母不舍的爱，放不下的爱，掺和太多的爱，让这么一对恩爱、般配、甜蜜的小夫妻婚姻走到了尽头，而来医院要求引产，扼杀一条还未来得及看一眼蓝天白云，吸吮一口自由空气的小生命；并且婆婆以站在马路中间相要挟，要求儿子跟她一起回家，不准在医院陪护女生。我劝劝女生，又叨叨男生，百般不忍心，千般阻拦，万般无奈，最后说你们俩今天先回家，再商量商量，明天上午再来，我还值班……孩子从呱呱坠地那一刻开始，全天下的父母一样，倾尽自己所有的爱，用自己认为最好的、最适合自己孩子的方式方法，哺育教育自己的孩子，并为孩子搭窝筑巢，这样，还不放心，时不时去查查岗，检查检查卫生，掺和掺和小俩口的生活，指点指点江山，激扬激场文字，生怕他们吃的不好，住的不暖，天天外卖，受尽虐待；时不时再去当一次免费保姆，做一回饭，洗一下衣服……世上苦了累了一辈子的父母，为儿女操碎了心的父母，一直不希望孩子长大的父母，一直不舍得放飞的父母，为了爱，请你，请你们放手！不论是你心目中的燕子，还是你预期的雄鹰，他们都有一双翅膀，都能展翅飞翔，为了他们的小日子，为了家庭和睦，请你，请你们坚决放手！！ 平顶山·平顶山站	非敏感
愿你做个美梦梦里有甜甜的棉花糖和旋转木马 http://t.cn/R2..愿你做个美梦梦里有甜甜的棉花糖和旋转木马 平顶山·北环路街区	非敏感
90后已全面上位，00后正跃跃欲试。80后已经秃顶，70后目光慈祥，6..90后已全面上位，00后正跃跃欲试。80后已经秃顶，70后目光慈祥，60后目光呆滞……而我，虽然是70后，但是并没有到慈祥的地步，因为，你们看不到我的目光！ 汝州·洗耳河街区	非敏感
